scene_id,im_id,obj_id,score,R,t,time
56,603,1,0.0,0.210208 -0.972320 -0.102014 -0.548295 -0.030856 -0.835716 0.809435 0.231608 -0.539604,19.453826 0.304785 716.829450,-1
56,604,1,4.1e-05,-0.154096 -0.980756 0.119886 -0.507802 -0.025474 -0.861097 0.847580 -0.193570 -0.494104,-5.212844 6.569821 796.016820,-1
56,608,1,0.0,-0.105180 -0.994432 -0.006470 -0.743105 0.082918 -0.664017 0.660857 -0.065034 -0.747689,-8.031498 -15.526864 745.572370,-1
56,628,1,1e-06,-0.075797 -0.996023 0.046835 -0.481227 -0.004597 -0.876584 0.873313 -0.088980 -0.478965,-20.624671 13.570843 976.331516,-1
56,631,1,0.0,-0.014734 -0.995656 0.091930 -0.633791 -0.061812 -0.771031 0.773364 -0.069625 -0.630127,-10.250856 0.941505 896.636541,-1
56,634,1,0.0,0.066083 -0.997812 0.001807 -0.745531 -0.050578 -0.664549 0.663187 0.042568 -0.747242,-2.651798 -18.601312 761.009400,-1
56,644,1,0.000388,0.338172 -0.939532 -0.054026 -0.646022 -0.190015 -0.739290 0.684321 0.284909 -0.671217,12.038368 2.797835 854.821801,-1
56,653,1,0.0,-0.090460 -0.987896 0.126012 -0.608610 -0.045317 -0.792175 0.788296 -0.148352 -0.597144,-6.391732 0.022507 697.259824,-1
56,753,1,0.0,-0.414570 -0.903299 0.110379 0.035997 -0.137476 -0.989851 0.909305 -0.406389 0.089509,-28.943822 67.952246 990.323720,-1
56,956,1,0.0,-0.578821 -0.796513 -0.174739 0.289822 -0.000648 -0.957080 0.762214 -0.604621 0.231222,-55.943568 45.004145 678.100417,-1
56,1025,1,0.0,0.666835 0.744618 -0.029598 0.597846 -0.558261 -0.575260 -0.444872 0.365908 -0.817435,-39.504750 7.723852 495.174933,-1
56,1028,1,0.0,-0.354081 -0.920377 -0.165932 -0.340163 0.292020 -0.893876 0.871158 -0.260061 -0.416477,-41.858973 29.527105 966.038981,-1
56,1036,1,0.0,-0.187291 -0.976152 -0.109774 -0.642333 0.206252 -0.738152 0.743190 -0.067738 -0.665643,-32.183069 9.976522 894.376407,-1
56,1037,1,0.0,-0.547749 -0.836582 0.010073 -0.630611 0.404918 -0.662096 0.549819 -0.369014 -0.749351,-42.783214 -22.107916 598.249801,-1
56,1044,1,0.0,-0.109982 0.986733 -0.119425 -0.921351 -0.146285 -0.360157 -0.372849 0.070421 0.925216,-16.133643 64.211181 452.126196,-1
56,1046,1,0.0,-0.498353 -0.864640 -0.063581 -0.562974 0.378508 -0.734705 0.659321 -0.330348 -0.675400,-36.046220 -12.112986 639.611586,-1
56,1047,1,0.0,-0.631696 -0.769729 -0.092074 -0.222566 0.293849 -0.929579 0.742580 -0.566718 -0.356939,-60.449814 45.754665 1016.675078,-1
56,1048,1,0.0,-0.676892 -0.732026 -0.077167 -0.486996 0.523978 -0.698771 0.551953 -0.435413 -0.711171,-49.411432 -14.778243 609.029174,-1
56,1049,1,0.0,-0.631539 -0.774329 -0.039667 -0.527468 0.466571 -0.709992 0.568275 -0.427465 -0.703091,-44.222511 -13.096352 617.553410,-1
56,1054,1,0.0,0.024583 -0.985342 -0.168812 -0.574766 0.124232 -0.808833 0.817949 0.116911 -0.563287,0.245491 28.893803 961.894322,-1
56,1062,1,4e-06,-0.562330 -0.826912 0.001240 -0.520560 0.352833 -0.777513 0.642497 -0.437864 -0.628866,-25.070796 -4.198874 665.281599,-1
56,1064,1,8e-06,-0.497373 -0.863231 -0.086327 -0.605231 0.416558 -0.678362 0.621543 -0.285151 -0.729639,-17.671801 -13.043317 659.713294,-1
56,1070,1,0.0,-0.613249 -0.762593 -0.205859 0.370495 -0.047531 -0.927618 0.697610 -0.645130 0.311685,-32.961752 63.131360 716.753969,-1
56,1078,1,0.0,0.595175 0.801340 -0.060173 0.611824 -0.500416 -0.612581 -0.520997 0.327778 -0.788114,-26.147356 16.487545 531.127079,-1
56,1087,1,0.0,-0.390313 -0.910545 -0.136251 0.164066 0.076832 -0.983453 0.905946 -0.406208 0.119401,-11.123024 95.814125 1263.336567,-1
56,1097,1,0.0,-0.524945 -0.850799 -0.023957 -0.677621 0.434795 -0.593113 0.515036 -0.295118 -0.804763,-15.358895 -30.060003 589.566403,-1
56,1108,1,0.0,-0.468259 -0.880540 -0.073363 -0.694472 0.418098 -0.585578 0.546298 -0.223254 -0.807289,-9.034750 -27.181080 668.552019,-1
56,1116,1,0.0,0.469332 0.880420 -0.067737 -0.056497 -0.046614 -0.997314 -0.881213 0.471898 0.027863,-41.216533 67.843380 1137.861076,-1
56,1124,1,0.0,-0.298694 -0.944876 -0.134136 -0.763119 0.320873 -0.560972 0.573089 -0.065197 -0.816895,13.549297 -36.063626 583.812082,-1
56,1135,1,0.000922,-0.663803 -0.736712 -0.128928 -0.245356 0.377349 -0.892977 0.706517 -0.561127 -0.431242,-41.204440 7.823591 893.680271,-1
56,1146,1,0.0,-0.296673 -0.950561 -0.091753 0.857689 -0.222966 -0.463310 0.419947 -0.216147 0.881433,0.127962 100.528540 634.694500,-1
56,1158,1,0.0,-0.440090 -0.897936 -0.005722 -0.438276 0.220357 -0.871411 0.783732 -0.380991 -0.490520,1.631723 7.863509 961.397972,-1
56,1171,1,0.0,0.517441 0.854665 -0.042451 0.665039 -0.432863 -0.608565 -0.538495 0.286665 -0.792367,-22.000102 8.666423 609.886085,-1
56,1202,1,0.0,-0.604977 -0.791071 -0.090602 0.419544 -0.219985 -0.880676 0.676746 -0.570801 0.464975,-18.893754 100.049594 1334.938031,-1
50,620,2,0.0,-0.952923 -0.197967 0.229666 0.042308 -0.836846 -0.545801 0.300245 -0.510390 0.805825,51.390793 -83.199040 964.261754,-1
50,623,2,0.0,-0.531074 0.033048 -0.846681 0.467705 0.844658 -0.260395 0.706550 -0.534286 -0.464033,81.202665 -130.222045 1164.338790,-1
50,629,2,0.0,0.818430 0.053020 0.572154 0.348205 -0.837842 -0.420445 0.457083 0.543332 -0.704177,-15.462771 -16.722741 1275.897046,-1
50,633,2,0.0,-0.998390 -0.050185 -0.026418 0.054050 -0.700905 -0.711204 0.017175 -0.711487 0.702489,41.406310 -69.518784 1758.937618,-1
50,640,2,0.0,0.189011 -0.977353 0.095164 0.980631 0.182796 -0.070346 0.051357 0.106617 0.992973,133.691488 -158.422030 1661.492578,-1
50,642,2,0.0,-0.776651 0.104723 -0.621165 -0.562172 0.329673 0.758471 0.284211 0.938269 -0.197169,60.075557 -159.948916 633.324536,-1
50,644,2,0.0,0.664847 0.746979 0.001037 0.573063 -0.509163 -0.642146 -0.479142 0.427523 -0.766581,92.064104 -121.609763 1185.303250,-1
50,651,2,0.0,-0.614916 0.127228 0.778262 0.691053 0.562370 0.454076 -0.379900 0.817039 -0.433732,-42.652843 -179.054271 1000.132904,-1
50,660,2,0.0,0.385200 0.922733 -0.013568 0.639596 -0.277543 -0.716859 -0.665235 0.267456 -0.697086,116.906086 -112.235972 1196.665015,-1
50,662,2,5.5e-05,0.488089 0.870774 -0.059338 0.669449 -0.417129 -0.614688 -0.560006 0.260299 -0.786536,111.292329 -109.896477 1121.797576,-1
50,671,2,0.0,-0.789490 0.009597 -0.613688 -0.575599 0.335504 0.745737 0.213052 0.941990 -0.259353,149.146126 -309.416826 1793.127360,-1
50,681,2,0.0,-0.441880 0.099470 0.891543 0.850101 0.363812 0.380749 -0.286480 0.926146 -0.245321,-50.463601 -110.636354 586.109407,-1
50,682,2,6e-06,0.888258 0.459337 0.002487 0.409000 -0.788430 -0.459453 -0.209083 0.409130 -0.888199,105.418805 -126.424506 1224.509517,-1
50,701,2,0.0,-0.866441 0.206884 -0.454400 0.199476 0.977757 0.064807 0.457700 -0.034491 -0.888437,93.506267 -184.966514 1349.747675,-1
50,712,2,0.0,-0.930753 0.143377 -0.336366 -0.167790 0.649866 0.741296 0.324878 0.746402 -0.580808,80.298085 -195.463038 1001.702140,-1
50,721,2,0.0,-0.428636 -0.023843 -0.903162 0.722174 0.591644 -0.358359 0.542895 -0.805847 -0.236381,135.476147 -59.149498 796.637904,-1
50,735,2,0.0,-0.577044 0.025527 -0.816314 0.396845 0.882349 -0.252933 0.713817 -0.469904 -0.519284,155.395102 -117.597534 1073.724682,-1
50,737,2,0.0,-0.941373 0.161116 -0.296410 -0.124162 0.651474 0.748442 0.313689 0.741366 -0.593275,105.272481 -202.142155 1065.893581,-1
50,751,2,0.0,0.926926 0.358872 -0.109637 0.277171 -0.851743 -0.444645 -0.252953 0.381765 -0.888972,158.413357 -103.440891 1333.668093,-1
50,757,2,0.0,-0.955082 0.114240 0.273435 0.295360 0.441958 0.847015 -0.024084 0.889731 -0.455849,84.647135 -206.633331 1222.490307,-1
50,769,2,0.0,-0.804362 0.201720 -0.558847 0.021951 0.950047 0.311333 0.593733 0.238158 -0.768610,163.563905 -194.707060 1354.189084,-1
50,923,2,0.0,-0.953347 -0.245860 -0.175164 -0.272730 0.950226 0.150628 0.129412 0.191373 -0.972948,120.520868 -265.101528 910.949075,-1
50,1026,2,1e-06,-0.966575 0.242468 -0.083315 0.213417 0.941003 0.262615 0.142075 0.236056 -0.961297,29.374921 -226.509055 858.192408,-1
50,1044,2,0.0,-0.930076 -0.360713 -0.069604 0.367166 -0.918996 -0.143650 -0.012149 -0.159162 0.987178,56.177346 -23.744154 732.121678,-1
50,1052,2,0.000107,-0.991493 -0.129687 0.011047 0.104806 -0.845824 -0.523066 0.077179 -0.517459 0.852221,48.669185 -96.521137 996.481034,-1
50,1058,2,0.0,-0.989614 -0.142115 0.021615 0.107750 -0.832881 -0.542862 0.095152 -0.534895 0.839544,53.074954 -113.318855 1066.372911,-1
50,1066,2,1e-06,-0.953287 -0.301904 -0.009922 0.271112 -0.840650 -0.468835 0.133203 -0.449624 0.883230,58.874383 -83.686062 919.740458,-1
50,1077,2,0.0,-0.946648 -0.322073 -0.011258 0.282830 -0.813543 -0.508090 0.154483 -0.484166 0.861231,66.601831 -109.076849 1085.809156,-1
50,1094,2,9.3e-05,-0.955165 -0.295999 -0.006658 0.273966 -0.875092 -0.398944 0.112261 -0.382881 0.916951,53.965143 -51.665585 839.628759,-1
50,1098,2,0.0,-0.977473 -0.061709 -0.201836 -0.007987 0.966433 -0.256794 0.210908 -0.249397 -0.945155,40.957600 -305.217453 1181.118807,-1
50,1105,2,0.00171,-0.989442 -0.123746 0.075437 0.139199 -0.956334 0.257000 0.040340 0.264788 0.963463,39.818994 -20.587881 804.789756,-1
50,1113,2,0.000424,-0.999901 -0.008660 0.011051 0.002481 -0.883691 -0.468064 0.013819 -0.467990 0.883626,34.118760 -72.375826 984.291214,-1
50,1125,2,5.9e-05,-0.959242 -0.278374 -0.048607 0.263430 -0.818637 -0.510332 0.102272 -0.502336 0.858603,51.596521 -66.368753 927.838022,-1
50,1130,2,0.0,-0.978994 0.200343 0.037859 -0.169016 -0.901290 0.398885 0.114036 0.384107 0.916219,5.771911 -38.989602 720.243061,-1
50,1145,2,0.0,-0.993876 -0.070192 0.085346 0.091184 -0.084672 0.992228 -0.062420 0.993933 0.090554,26.321738 -135.969271 814.771733,-1
50,1150,2,0.0,-0.987576 -0.078723 0.136003 0.153452 -0.296627 0.942584 -0.033861 0.951743 0.305022,44.084400 -146.910343 1206.084579,-1
50,1169,2,0.0,-0.965077 0.260719 -0.025546 0.043432 0.255405 0.965858 0.258342 0.931018 -0.257809,16.536032 -193.783519 1139.362566,-1
50,1192,2,0.0,-0.998320 0.032624 -0.047875 -0.015659 0.643664 0.765148 0.055778 0.764613 -0.642072,33.493712 -207.619714 1063.544723,-1
50,1209,2,0.0,-0.996882 0.078895 0.001567 0.052273 0.645362 0.762086 0.059113 0.759792 -0.647474,17.274683 -182.170553 965.551173,-1
50,1216,2,0.0,-0.717828 0.061191 -0.693526 -0.631732 0.361452 0.685760 0.292638 0.930381 -0.220804,70.367783 -143.628439 597.818528,-1
50,1242,2,0.0,0.994788 -0.065796 0.077898 0.092187 0.253858 -0.962838 0.043576 0.965001 0.258601,36.211525 -36.297905 1100.481140,-1
50,1246,2,0.0,-0.773006 0.126612 -0.621636 -0.567183 0.301030 0.766606 0.284193 0.945172 -0.160885,51.549415 -159.490535 759.229616,-1
50,1263,2,5.2e-05,-0.996891 0.073979 0.027116 0.077186 0.847797 0.524673 0.015826 0.525135 -0.850872,-10.331310 -174.063345 725.161942,-1
50,1266,2,0.0,-0.948775 0.305712 0.079784 0.250391 0.573529 0.779980 0.192691 0.760003 -0.620698,-16.985530 -217.155235 1231.392071,-1
50,1280,2,0.0,0.953856 -0.300017 -0.012151 -0.257130 -0.795266 -0.549032 0.155056 0.526822 -0.835713,6.711184 -101.286628 1243.822442,-1
50,1284,2,7.5e-05,-0.990637 0.057621 -0.123769 0.131407 0.648323 -0.749939 0.037031 -0.759182 -0.649825,4.229307 -48.599572 822.021868,-1
50,1324,2,0.0,-0.993860 0.089940 0.064447 0.071173 0.073693 0.994738 0.084717 0.993217 -0.079642,-29.338969 -196.018617 853.049990,-1
50,1480,2,0.0,-0.674099 0.121787 0.728532 -0.729675 0.043421 -0.682414 -0.114743 -0.991606 0.059594,-74.811777 12.208670 740.116224,-1
50,1542,2,0.0,-0.989606 0.004056 -0.143750 0.106779 0.690290 -0.715611 0.096326 -0.723522 -0.683548,4.031393 -63.296166 798.759892,-1
50,1564,2,0.0,0.439554 -0.897221 -0.042274 -0.682723 -0.303146 -0.664824 0.583679 0.321088 -0.745803,-51.634654 -93.248643 870.132493,-1
50,1592,2,0.0,-0.990229 0.093039 -0.103875 -0.098519 0.060437 0.993298 0.098693 0.993827 -0.050681,-7.077368 -156.995322 640.596529,-1
50,1593,2,0.006594,0.828531 -0.556758 -0.059638 -0.521700 -0.728866 -0.443377 0.203386 0.398465 -0.894349,-24.769827 -112.504498 1099.351563,-1
50,1613,2,0.0,-0.874483 0.096802 -0.475299 -0.283612 0.692889 0.662924 0.393502 0.714516 -0.578465,25.072670 -205.304326 873.873499,-1
50,1629,2,0.0,-0.642837 0.583327 0.496478 -0.750342 -0.349133 -0.561331 -0.154103 -0.733372 0.662131,-89.115092 -180.689441 2074.793707,-1
50,1656,2,0.0,-0.943335 0.231245 0.238002 0.226670 -0.074802 0.971095 0.242364 0.970016 0.018147,-53.483262 -217.423202 1146.620229,-1
50,1658,2,4e-06,-0.975153 0.021703 -0.220466 0.170593 0.708466 -0.684817 0.141330 -0.705411 -0.694565,4.141240 -72.113121 814.445597,-1
50,1669,2,0.0,-0.905455 0.125686 -0.405407 0.424324 0.245399 -0.871624 -0.010064 -0.961240 -0.275529,4.275412 -4.974722 815.167061,-1
50,1678,2,0.0,-0.934741 0.131793 -0.329986 -0.284678 0.277998 0.917429 0.212646 0.951498 -0.222337,-7.672091 -173.329090 619.151827,-1
50,1695,2,0.0,-0.750434 0.111241 -0.651517 -0.660370 -0.085052 0.746109 0.027585 0.990147 0.137286,20.414783 -145.539420 659.910708,-1
50,1708,2,0.0,-0.930650 0.342479 -0.128836 0.082136 -0.147586 -0.985633 -0.356573 -0.927861 0.109221,-69.167760 -61.036702 1392.933232,-1
50,1711,2,0.0,-0.995267 0.081766 -0.052523 -0.017163 0.384086 0.923138 0.095655 0.919670 -0.380865,-44.198202 -195.856609 776.632676,-1
50,1713,2,0.0,-0.896963 0.114599 -0.426994 0.433492 0.417691 -0.798510 0.086843 -0.901333 -0.424331,1.465169 -16.491834 596.332442,-1
50,1714,2,0.0,-0.973044 0.147831 -0.177007 0.229358 0.540131 -0.809725 -0.024096 -0.828496 -0.559477,-29.146260 -36.485158 737.156627,-1
50,1718,2,0.0,0.237007 -0.971417 -0.013266 -0.858987 -0.203158 -0.469966 0.453838 0.122780 -0.882585,-68.025641 -68.037621 536.150514,-1
50,1719,2,0.0,-0.732582 0.110881 -0.671587 -0.679101 -0.051907 0.732208 0.046328 0.992477 0.113325,21.158889 -150.628726 626.382314,-1
50,1733,2,0.0,-0.642706 0.056386 -0.764035 -0.567041 0.635602 0.523902 0.515164 0.769955 -0.376532,37.442249 -169.546690 519.959840,-1
50,1743,2,6.3e-05,-0.970247 0.241558 -0.016424 0.018796 0.007518 -0.999795 -0.241385 -0.970357 -0.011834,-45.975607 -29.495331 1018.366515,-1
50,1745,2,0.0,-0.899107 0.031354 -0.436605 -0.185481 0.876171 0.444883 0.396490 0.480979 -0.781956,14.149230 -185.126966 630.253201,-1
50,1756,2,0.0,-0.405448 0.914033 -0.012488 -0.800425 -0.361586 -0.478096 -0.441511 -0.183847 0.878219,-105.093916 -12.047453 599.211452,-1
50,1778,2,0.0,-0.322775 -0.930253 0.174488 -0.338569 -0.058674 -0.939110 0.883848 -0.362198 -0.296017,86.769253 0.415761 576.686710,-1
50,1874,2,0.0,0.840065 -0.530561 0.113120 -0.446778 -0.794923 -0.410472 0.307702 0.294283 -0.904830,-36.345393 -82.697634 520.216028,-1
54,32,2,0.00096,0.423962 -0.900016 -0.101129 -0.769413 -0.299018 -0.564440 0.477766 0.317111 -0.819256,-53.802285 -133.891587 1112.989734,-1
54,38,2,4e-06,0.399093 -0.909259 0.118210 -0.370804 -0.277958 -0.886140 0.838588 0.309819 -0.448088,-78.462588 -96.367306 992.889577,-1
54,43,2,0.0,0.258074 -0.733481 0.628812 0.725963 -0.282231 -0.627155 0.637476 0.618346 0.459644,-108.677755 -74.515047 796.448317,-1
54,50,2,0.0,-0.629458 -0.776568 0.026931 0.099770 -0.115144 -0.988326 0.770603 -0.619423 0.149956,-149.076709 -143.302148 1175.791001,-1
54,56,2,0.000468,0.988065 -0.086959 -0.127148 -0.135287 -0.095175 -0.986225 0.073660 0.991655 -0.105804,-38.101495 -103.427532 995.203848,-1
54,63,2,0.0,-0.645901 -0.460571 -0.608840 0.687048 -0.002992 -0.726606 0.332832 -0.887618 0.318367,-68.786843 -83.968779 842.453844,-1
54,81,2,0.0,-0.685728 -0.717527 -0.122198 0.311217 -0.137276 -0.940372 0.657967 -0.682870 0.317441,-41.053928 -64.579928 846.357975,-1
54,86,2,0.0,0.261723 -0.960376 0.095804 -0.777801 -0.268649 -0.568202 0.571425 0.074195 -0.817293,-43.987796 -107.250812 796.080196,-1
54,90,2,0.0,0.977915 -0.181071 -0.104377 -0.190036 -0.562484 -0.804673 0.086993 0.806737 -0.584472,10.965466 -146.340487 1194.089001,-1
54,135,2,0.000373,0.748273 -0.663088 -0.020044 -0.016550 0.011547 -0.999796 0.663184 0.748453 -0.002334,-27.913998 -137.026379 1127.921580,-1
54,202,2,0.000242,0.267383 -0.952494 0.145816 -0.442390 -0.255778 -0.859574 0.856036 0.165328 -0.489765,-42.796629 -106.291123 1199.184378,-1
54,390,2,0.004556,0.914989 -0.403364 0.009565 0.262633 0.577424 -0.773050 0.306298 0.709844 0.634273,3.990810 -49.623533 1143.698766,-1
54,479,2,0.0,-0.862749 0.082642 0.498833 -0.239400 0.802203 -0.546953 -0.445367 -0.591303 -0.672316,-723088011251708048084757728398217541262875647661988289295911947244164016504832.000000 529990405550592106861412783246883587120047816540768543770578318902940728819712.000000 764599433838461396125375846016942697802021516766445375412702246372582986088448.000000,-1
54,514,2,0.000413,0.943044 0.182095 0.278404 -0.024804 0.873044 -0.487011 -0.331741 0.452367 0.827835,88.165534 -83.432200 941.245053,-1
54,520,2,0.0,0.860959 -0.492042 -0.129013 0.274292 0.662667 -0.696876 0.428385 0.564595 0.705492,72.292021 -125.229912 1411.360366,-1
54,524,2,0.0,0.974672 0.223385 0.010650 -0.223619 0.974102 0.033448 -0.002903 -0.034982 0.999384,60.363510 -57.093221 1185.259595,-1
54,537,2,0.0,0.578645 -0.564071 0.589062 -0.124008 -0.774715 -0.620031 0.806097 0.285730 -0.518234,76.881849 -269.041967 1793.168994,-1
54,543,2,0.0,-0.239232 -0.883333 -0.403102 0.776976 0.074818 -0.625069 0.582303 -0.462737 0.668429,6.275775 -107.282536 1637.364262,-1
54,561,2,0.0,-0.629231 -0.756782 0.177056 0.738890 -0.653128 -0.165726 0.241058 0.026545 0.970148,-22.522625 -86.955628 678.569473,-1
54,577,2,0.0,0.938578 0.333421 -0.088888 0.338088 -0.940107 0.043542 -0.069047 -0.070919 -0.995089,41.532270 -114.686427 828.952663,-1
54,583,2,0.0,0.911868 -0.407371 -0.050445 0.273912 0.695399 -0.664374 0.305726 0.592004 0.745696,23.603936 -3.642006 617.695773,-1
54,589,2,0.0,-0.981693 -0.103433 -0.159941 0.163932 -0.031251 -0.985977 0.096984 -0.994145 0.047635,-25.812508 -49.705583 781.704377,-1
54,598,2,0.0,-0.977269 -0.207102 -0.045321 0.074579 -0.135728 -0.987935 0.198452 -0.968858 0.148088,-18.883452 -83.602586 1267.264563,-1
54,604,2,0.0,0.963666 0.264231 0.039112 -0.257452 0.957829 -0.127597 -0.071178 0.112891 0.991055,51.969984 -58.502271 1874.235244,-1
54,741,2,0.0,0.898194 0.436780 -0.049704 -0.416425 0.809162 -0.414544 -0.140846 0.393039 0.908671,-7.281932 -46.119558 1257.547406,-1
54,866,2,0.000386,-0.391303 -0.920101 -0.017225 0.214483 -0.072982 -0.973997 0.894919 -0.384822 0.225904,-80.025302 -59.082763 1122.922576,-1
54,1012,2,0.0,-0.962214 0.271629 -0.019024 -0.269862 -0.960605 -0.066421 -0.036316 -0.058777 0.997610,-24.488093 -71.007107 206.459528,-1
54,1025,2,0.0,0.526792 -0.814055 0.244549 0.816169 0.404086 -0.413016 0.237399 0.417167 0.877276,10.210463 -27.683203 915.281789,-1
54,1028,2,2.6e-05,-0.422995 -0.855276 0.299298 -0.812839 0.212172 -0.542472 0.400461 -0.472744 -0.784949,-37.168374 -99.305413 1105.626174,-1
54,1029,2,0.0,1.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 -1.000000 0.000000,0.000000 0.000000 0.000000,-1
54,1032,2,0.0,1.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 -1.000000 0.000000,0.000000 0.000000 0.000000,-1
54,1033,2,0.0,-0.996758 0.006159 0.080226 -0.079932 0.038447 -0.996059 -0.009219 -0.999242 -0.037830,-94.358913 -37.014779 841.763054,-1
54,1039,2,0.0,0.904743 -0.392430 0.165648 -0.167187 -0.684834 -0.709261 0.391777 0.614005 -0.685207,-171.883706 -109.505322 1903.334191,-1
54,1042,2,0.0,1.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 -1.000000 0.000000,0.000000 0.000000 0.000000,-1
54,1063,2,0.0,0.881554 0.192836 -0.430903 0.021819 -0.928435 -0.370852 -0.471579 0.317524 -0.822673,-148.018244 -126.829907 1495.834037,-1
54,1068,2,0.000594,-0.976905 0.177263 0.119304 -0.192522 -0.488021 -0.851335 -0.092687 -0.854642 0.510878,-145.841666 -101.871946 919.378145,-1
54,1080,2,0.0,0.822230 -0.109715 -0.558480 0.530722 0.502257 0.682694 0.205598 -0.857730 0.471200,-202.347853 -106.117209 1727.153670,-1
54,1083,2,0.0,0.621107 0.215230 0.753592 0.739942 -0.477934 -0.473356 0.258287 0.851619 -0.456106,-17.666554 -30.196272 512.598168,-1
54,1089,2,0.0,0.856009 -0.491850 -0.159160 0.277745 0.697232 -0.660852 0.436011 0.521489 0.733446,-137.929830 -130.611527 1425.525975,-1
54,1096,2,0.0,-0.998346 -0.041493 -0.039783 -0.000749 0.701414 -0.712754 0.057478 -0.711546 -0.700285,-200.347881 -169.919218 1552.014020,-1
54,1106,2,0.0,-0.382679 -0.922395 0.052389 -0.789181 0.296875 -0.537642 0.480365 -0.247089 -0.841544,-58.928451 -89.687850 916.942623,-1
54,1110,2,0.0,0.548002 -0.575157 0.607361 0.825752 0.487871 -0.283047 -0.133517 0.656640 0.742292,-40.999275 -22.589674 906.402938,-1
54,1111,2,0.0,0.380381 -0.541050 0.750050 0.898869 0.407097 -0.162193 -0.217589 0.735892 0.641185,-37.818290 -10.392781 830.536409,-1
54,1134,2,0.0,0.980238 0.066105 0.186447 0.097198 0.659946 -0.744999 -0.172294 0.748399 0.640479,-321.507206 -34.963397 1779.348216,-1
54,1178,2,0.0,-0.873765 -0.477372 0.093006 -0.210868 0.199526 -0.956935 0.438257 -0.855748 -0.275002,-151.059398 -45.647627 821.029777,-1
54,1355,2,0.0,-0.966739 -0.245508 0.071704 -0.233146 0.730642 -0.641721 0.105158 -0.637094 -0.763579,-199.150026 -97.577823 1314.428049,-1
54,1543,2,0.0,-0.687892 -0.018615 -0.725574 0.612970 -0.550232 -0.567020 -0.388679 -0.834804 0.389911,-259.316169 49.580944 1426.789799,-1
