scene_id,im_id,obj_id,score,R,t,time
48,2070,6,0.30497,-0.909886 0.414398 -0.019549 0.148878 0.282179 -0.947740 -0.387225 -0.865245 -0.318445,19.685961 71.571524 783.530301,-1
48,2083,6,0.004183,-0.529011 0.847000 0.052319 0.211713 0.191429 -0.958401 -0.821781 -0.495929 -0.280589,19.863689 65.176946 732.318693,-1
48,1,19,0.004325,-0.862932 0.408422 -0.297555 0.441983 0.895476 -0.052659 0.244947 -0.176955 -0.953251,89.028782 -40.810533 794.992548,-1
48,36,19,0.0,-0.976883 -0.010162 0.213533 0.187261 0.441141 0.877683 -0.103117 0.897380 -0.429040,33.191703 -42.102882 477.447991,-1
48,47,19,0.00297,-0.705728 0.289407 -0.646677 0.201987 0.957071 0.207886 0.679080 0.016090 -0.733888,89.824827 -36.735424 781.690421,-1
48,83,19,0.003327,-0.773710 0.331108 -0.540130 0.242761 0.942431 0.229981 0.585184 0.046816 -0.809548,116.262461 -31.652098 794.232473,-1
48,112,19,0.0,-0.021971 0.411917 -0.910956 -0.833251 0.495963 0.244362 0.552457 0.764425 0.332334,100.668371 -18.737346 666.766910,-1
48,1024,19,0.000385,-0.640752 0.062197 0.765224 -0.104600 0.980347 -0.167268 -0.760589 -0.187220 -0.621654,133.864522 7.078499 864.241874,-1
48,1027,19,0.00018,-0.704253 0.052934 0.707973 -0.066408 0.987933 -0.139925 -0.706836 -0.145558 -0.692239,144.423763 11.195163 853.827181,-1
48,1059,19,1e-05,-0.848553 0.121733 -0.514916 0.051624 0.987578 0.148404 0.526585 0.099347 -0.844297,182.634818 -10.389150 824.561567,-1
48,1074,19,1.5e-05,-0.730288 0.023022 0.682752 -0.101094 0.984786 -0.141339 -0.675618 -0.172240 -0.716850,132.288591 20.675141 854.142556,-1
48,1075,19,4e-06,-0.870157 0.129397 -0.475481 0.124813 0.991318 0.041362 0.476705 -0.023354 -0.878753,163.835469 10.430361 837.077803,-1
48,1087,19,7.6e-05,-0.899335 0.075722 -0.430653 0.040352 0.995061 0.090693 0.435393 0.064186 -0.897949,173.136608 16.582932 876.248927,-1
48,1090,19,1e-06,-0.905288 0.029387 -0.423780 0.099752 0.984415 -0.144830 0.412919 -0.173386 -0.894111,161.653537 20.821557 836.008487,-1
48,1094,19,0.0,-0.816536 -0.022668 0.576850 -0.310601 0.859527 -0.405882 -0.486617 -0.510588 -0.708875,118.954149 30.951682 793.363271,-1
48,1097,19,0.0,-0.738868 0.126023 -0.661961 0.044913 0.989382 0.138225 0.672352 0.072399 -0.736682,158.690276 13.391628 822.202553,-1
48,1103,19,1e-06,-0.777940 0.004117 0.628325 -0.103297 0.985535 -0.134351 -0.619790 -0.169421 -0.766262,136.407752 17.112908 848.955216,-1
48,1104,19,0.0,-0.769788 0.074679 -0.633916 0.143874 0.987875 -0.058334 0.621874 -0.136109 -0.771199,164.677014 8.768777 815.846097,-1
48,1107,19,3e-06,-0.875462 0.209356 -0.435588 0.146064 0.973771 0.174457 0.460687 0.089107 -0.883079,167.190168 0.851570 856.007338,-1
48,1113,19,0.0,-0.720320 0.016288 0.693451 -0.084247 0.990269 -0.110771 -0.688507 -0.138212 -0.711938,141.578039 19.651269 843.217716,-1
48,1119,19,0.0,-0.929847 0.058891 -0.363204 0.072987 0.997015 -0.025196 0.360636 -0.049938 -0.931369,174.920456 11.926410 826.730225,-1
48,1120,19,0.0,-0.707134 0.018156 0.706846 -0.119032 0.982347 -0.144314 -0.696988 -0.186186 -0.692490,133.959712 18.329841 790.708010,-1
48,1122,19,0.0,-0.744538 -0.028699 0.666963 -0.195913 0.964479 -0.177198 -0.638186 -0.262598 -0.723713,142.280239 21.787132 819.721564,-1
48,1124,19,0.0,-0.774557 -0.009060 0.632440 -0.126450 0.981930 -0.140799 -0.619735 -0.189029 -0.761706,144.327920 16.577700 830.666927,-1
48,1126,19,0.0,-0.725249 0.040150 0.687315 -0.000544 0.998264 -0.058888 -0.688486 -0.043082 -0.723969,138.760131 13.077315 816.024301,-1
48,1132,19,0.0,-0.727232 0.131214 -0.673734 0.050943 0.989169 0.137658 0.684499 0.065788 -0.726039,174.882294 11.922521 830.216812,-1
48,1137,19,0.0,-0.732977 0.248364 -0.633293 0.054927 0.949535 0.308814 0.678032 0.191569 -0.709630,163.011105 9.269919 800.446032,-1
48,1540,19,3e-06,-0.961564 -0.025558 -0.273388 -0.024484 0.999673 -0.007340 0.273487 -0.000364 -0.961876,167.108091 33.162809 834.407800,-1
48,1542,19,0.0,-0.832171 -0.109024 0.543696 -0.178600 0.980931 -0.076662 -0.524970 -0.160900 -0.835774,136.812585 38.609114 802.474813,-1
48,1543,19,0.0,-0.982148 -0.079565 -0.170453 -0.054267 0.987460 -0.148247 0.180111 -0.136351 -0.974150,156.250420 39.926621 789.623533,-1
48,1568,19,0.0,-0.912623 -0.084901 -0.399890 -0.036113 0.991116 -0.128007 0.407205 -0.102381 -0.907581,150.031506 55.098393 781.999295,-1
48,1569,19,0.0,-0.853053 -0.082910 0.515196 -0.068143 0.996542 0.047541 -0.517357 0.005448 -0.855753,133.355284 52.330626 825.697965,-1
48,1571,19,0.0,-0.828983 -0.130556 0.543822 -0.221593 0.969464 -0.105048 -0.513501 -0.207590 -0.832600,130.289515 59.759871 806.879838,-1
48,1572,19,0.0,-0.959080 -0.046121 -0.279355 -0.044529 0.998935 -0.012047 0.279613 0.000885 -0.960112,157.879733 55.471097 814.821145,-1
48,1576,19,0.0,-0.677308 -0.039741 -0.734626 0.041438 0.994894 -0.092025 0.734532 -0.092771 -0.672203,160.619727 60.665762 762.093593,-1
48,1577,19,0.0,-0.811543 -0.103169 0.575113 -0.207470 0.971029 -0.118569 -0.546218 -0.215543 -0.809436,132.389688 65.565163 794.258061,-1
48,1579,19,1e-06,-0.990950 -0.102621 0.086526 -0.113500 0.984735 -0.131963 -0.071663 -0.140590 -0.987471,154.719616 67.426309 834.274007,-1
48,1580,19,0.0,-0.693930 0.004753 -0.720027 -0.052167 0.997018 0.056857 0.718150 0.077017 -0.691613,164.343066 60.645464 794.525929,-1
48,1583,19,0.0,-0.780132 -0.110730 0.615738 -0.167803 0.985183 -0.035436 -0.602691 -0.130968 -0.787154,128.767839 63.962387 784.636532,-1
48,1586,19,1e-06,-0.839858 -0.120539 0.529253 -0.205123 0.973211 -0.103853 -0.502556 -0.195784 -0.842084,141.187775 68.012049 830.819571,-1
48,1587,19,0.0,-0.766854 -0.102820 0.633532 -0.191195 0.978866 -0.072565 -0.612682 -0.176775 -0.770306,130.744179 65.497278 789.187777,-1
48,1588,19,0.0,-0.805329 -0.078121 0.587658 -0.047648 0.996602 0.067188 -0.590910 0.026108 -0.806315,135.551724 62.462618 816.518300,-1
48,1589,19,0.0,-0.910251 -0.070428 -0.408023 -0.050056 0.996918 -0.060407 0.411020 -0.034562 -0.910971,163.575856 69.412855 823.073948,-1
48,1597,19,2e-06,-0.965575 -0.109032 -0.236173 -0.086981 0.990986 -0.101886 0.245153 -0.077836 -0.966355,158.748029 83.743555 842.645495,-1
48,1605,19,4e-06,-0.974591 -0.077989 -0.209976 -0.076708 0.996952 -0.014253 0.210448 0.002216 -0.977603,171.296793 68.936906 848.387866,-1
48,1608,19,0.0,-0.823808 -0.053725 0.564317 -0.140670 0.983735 -0.111701 -0.549137 -0.171403 -0.817967,140.571008 64.861995 804.824134,-1
48,1609,19,0.0,-0.914010 -0.123368 -0.386479 -0.073698 0.987283 -0.140857 0.398942 -0.100262 -0.911478,161.832069 62.406642 787.139761,-1
48,1611,19,2e-06,-0.908055 -0.041503 -0.416790 -0.033353 0.999084 -0.026821 0.417522 -0.010454 -0.908607,171.642592 61.990093 838.890275,-1
48,1619,19,0.0,-0.847886 -0.069305 0.525629 -0.126235 0.989297 -0.073189 -0.514930 -0.128408 -0.847560,139.468353 59.103916 825.825441,-1
48,1622,19,0.0,-0.868855 -0.087439 0.487283 -0.131953 0.989575 -0.057710 -0.477157 -0.114441 -0.871335,139.621638 57.848412 818.420719,-1
48,1626,19,0.0,-0.871948 -0.135726 0.470409 -0.216843 0.968490 -0.122503 -0.438960 -0.208821 -0.873904,141.925801 59.679845 817.956643,-1
48,1631,19,2e-06,-0.788421 -0.023983 -0.614668 -0.052675 0.998202 0.028617 0.612876 0.054940 -0.788267,176.583739 54.631427 838.614938,-1
48,1639,19,0.0,-0.869055 -0.106979 0.483009 -0.148867 0.987637 -0.049104 -0.471785 -0.114578 -0.874237,148.933547 59.333909 820.674441,-1
48,1641,19,0.0,-0.786596 -0.072527 0.613194 -0.135630 0.989119 -0.056993 -0.602388 -0.127998 -0.787874,141.143417 59.686044 806.091222,-1
48,1643,19,3.7e-05,-0.908870 -0.101277 0.404596 -0.137995 0.988455 -0.062560 -0.393589 -0.112691 -0.912353,158.561600 65.681029 864.597225,-1
48,1644,19,0.0,-0.804776 -0.102160 0.584721 -0.175329 0.982037 -0.069735 -0.567094 -0.158640 -0.808232,143.328134 63.177920 824.818404,-1
48,1645,19,0.0,-0.960550 -0.058827 -0.271813 -0.012439 0.985481 -0.169327 0.277828 -0.159266 -0.947336,166.049229 62.305323 807.980141,-1
48,1648,19,3e-06,-0.958529 -0.161464 0.234845 -0.185633 0.978971 -0.084593 -0.216247 -0.124680 -0.968345,154.031665 63.929218 841.060489,-1
48,1649,19,0.0,-0.829833 -0.098030 0.549333 -0.128753 0.991521 -0.017558 -0.542954 -0.085299 -0.835419,140.734662 59.554844 824.635039,-1
48,1724,19,0.0,-0.796702 -0.082489 0.598717 -0.280240 0.928129 -0.245036 -0.535473 -0.363005 -0.762559,122.087871 42.587805 774.652122,-1
48,1874,19,0.000283,-0.880473 -0.005430 0.474064 -0.057463 0.993785 -0.095341 -0.470600 -0.111187 -0.875313,101.861063 5.576749 802.077398,-1
48,2040,19,0.429634,-0.944460 -0.061668 0.322789 -0.136531 0.967085 -0.214722 -0.298923 -0.246867 -0.921793,119.607648 3.519049 786.833555,-1
48,2050,19,0.118271,-0.992318 -0.008577 -0.123417 0.015169 0.981632 -0.190183 0.122781 -0.190594 -0.973960,130.186389 6.020392 765.554178,-1
48,2066,19,0.225001,-0.984050 -0.077203 0.160266 -0.109357 0.973116 -0.202697 -0.140308 -0.216990 -0.966038,125.341960 2.731235 808.608995,-1
48,2070,19,0.064112,-0.992933 -0.015095 -0.117714 -0.014464 0.999876 -0.006213 0.117793 -0.004467 -0.993028,132.888061 -5.593414 817.108515,-1
48,2083,19,0.347634,-0.853713 -0.016686 0.520477 -0.239756 0.899845 -0.364411 -0.462268 -0.435889 -0.772210,110.581260 3.703867 770.179469,-1
48,2090,19,0.096184,-0.987808 0.006106 -0.155556 0.022563 0.994296 -0.104246 0.154032 -0.106485 -0.982311,127.754046 -9.211285 799.258635,-1
48,2104,19,0.021762,-0.991148 -0.017908 -0.131549 -0.011885 0.998851 -0.046433 0.132229 -0.044458 -0.990222,131.005381 -12.842021 809.163051,-1
48,2133,19,0.06684,-0.994577 -0.023304 -0.101355 -0.016300 0.997456 -0.069394 0.102714 -0.067365 -0.992427,131.513877 -11.726882 783.041697,-1
48,2160,19,0.024646,-0.995534 -0.008744 -0.094002 0.003809 0.991171 -0.132538 0.094331 -0.132304 -0.986710,133.549411 -13.695123 779.369259,-1
48,1,20,0.0,-0.995283 -0.017310 0.095459 -0.094369 0.401031 -0.911191 -0.022509 -0.915901 -0.400773,-84.846421 120.932312 1033.902184,-1
48,36,20,0.119286,-0.429898 -0.846224 -0.314788 -0.089024 0.386679 -0.917907 0.898478 -0.366583 -0.241567,-44.723511 75.411558 672.387196,-1
48,47,20,0.0,-0.991880 -0.113026 0.058307 -0.066703 0.071981 -0.995173 0.108283 -0.990981 -0.078936,-84.243420 115.298725 994.317942,-1
48,83,20,0.0,-0.870675 -0.372671 -0.321002 -0.426682 0.247619 0.869843 -0.244679 0.894316 -0.374607,-39.908736 73.903294 1087.731273,-1
48,112,20,0.0,-0.842509 -0.510131 0.173048 -0.080750 -0.198014 -0.976867 0.532596 -0.836993 0.125635,-39.762966 106.443185 994.828986,-1
48,1024,20,0.00043,-0.743943 -0.667448 0.032590 -0.338255 0.334065 -0.879764 0.576309 -0.665518 -0.474293,-61.695603 117.211571 1010.871503,-1
48,1027,20,0.056368,-0.744012 -0.668041 0.012907 -0.092129 0.083436 -0.992245 0.661784 -0.739432 -0.123623,-58.111362 114.922150 780.328918,-1
48,1059,20,0.268069,-0.724250 -0.688337 0.040677 -0.318035 0.281121 -0.905442 0.611814 -0.668703 -0.422517,-38.853715 93.560565 888.777645,-1
48,1074,20,0.373189,-0.718815 -0.689062 0.092190 -0.142058 0.015774 -0.989733 0.680533 -0.724531 -0.109226,-70.153122 128.993752 857.380536,-1
48,1075,20,0.000132,-0.693029 -0.718571 -0.058016 -0.301779 0.362253 -0.881874 0.654706 -0.593657 -0.467902,-66.428477 134.477030 1049.568593,-1
48,1087,20,0.001933,-0.683108 -0.728814 -0.046835 -0.308539 0.346125 -0.886003 0.661942 -0.590785 -0.461308,-53.172864 133.176006 1009.582511,-1
48,1090,20,0.023888,-0.676558 -0.734119 -0.057782 -0.315424 0.359807 -0.878093 0.665415 -0.575855 -0.474989,-57.768916 126.596024 966.269726,-1
48,1094,20,6.7e-05,-0.682843 -0.727562 -0.066173 -0.303356 0.364775 -0.880292 0.664605 -0.581028 -0.469795,-74.397391 137.590236 1078.807234,-1
48,1097,20,0.0,-0.287010 -0.918333 -0.272561 -0.100405 0.311805 -0.944826 0.952651 -0.243808 -0.181696,-22.097270 83.588366 609.116298,-1
48,1103,20,3e-06,-0.532117 -0.846613 -0.009915 -0.147101 0.103977 -0.983641 0.833794 -0.521954 -0.179866,-44.884485 93.393749 696.733781,-1
48,1104,20,0.474325,-0.616296 -0.787257 -0.020149 -0.216477 0.193956 -0.956827 0.757177 -0.585327 -0.289957,-54.337646 111.007534 871.536550,-1
48,1107,20,5.8e-05,-0.703243 -0.710011 0.036517 -0.367623 0.319195 -0.873480 0.608524 -0.627694 -0.485488,-60.790536 123.829313 1088.575730,-1
48,1113,20,0.254839,-0.603813 -0.797005 0.013878 -0.270695 0.188642 -0.944001 0.749756 -0.573757 -0.329650,-42.240847 116.818233 925.649717,-1
48,1119,20,0.317038,-0.592046 -0.799767 -0.099272 -0.242236 0.294085 -0.924573 0.768637 -0.523342 -0.367844,-30.525147 111.880171 920.454892,-1
48,1120,20,0.391866,-0.634192 -0.773141 -0.007299 -0.289620 0.246301 -0.924909 0.716883 -0.584456 -0.380119,-31.847351 109.725483 888.318168,-1
48,1122,20,0.292773,-0.632363 -0.772250 -0.061208 -0.272663 0.295834 -0.915498 0.725101 -0.562238 -0.397639,-33.702084 113.251058 931.845496,-1
48,1124,20,0.011366,-0.634949 -0.767940 -0.084312 -0.317365 0.358779 -0.877814 0.704358 -0.530609 -0.471523,-35.334827 115.108527 1010.221577,-1
48,1126,20,0.062107,-0.634020 -0.770479 0.066182 -0.284889 0.153153 -0.946247 0.718927 -0.618794 -0.316603,-40.965891 118.111469 973.389581,-1
48,1128,20,0.26471,-0.678907 -0.732382 -0.051977 -0.303114 0.344052 -0.888679 0.668735 -0.587575 -0.455575,-36.275689 114.064315 946.438118,-1
48,1132,20,0.134676,-0.598009 -0.792014 -0.122881 -0.306770 0.367823 -0.877838 0.740458 -0.487259 -0.462927,-32.178887 117.914057 964.536195,-1
48,1133,20,0.03361,-0.661840 -0.741474 -0.110384 -0.303796 0.399904 -0.864745 0.685329 -0.538788 -0.489930,-39.577870 121.848443 1001.269319,-1
48,1137,20,0.0,-0.232564 -0.925700 -0.298317 -0.088230 0.325543 -0.941402 0.968571 -0.192615 -0.157384,-7.823927 81.776429 574.772152,-1
48,1540,20,0.071694,-0.441290 -0.897147 0.019755 -0.346908 0.150251 -0.925786 0.827598 -0.415393 -0.377532,-55.592640 126.191175 934.747976,-1
48,1542,20,0.122239,-0.429084 -0.899794 0.079109 -0.358959 0.089495 -0.929053 0.828876 -0.427039 -0.361390,-57.215790 126.425159 920.663048,-1
48,1543,20,0.236519,-0.463976 -0.885656 0.018438 -0.289354 0.131849 -0.948098 0.837258 -0.445230 -0.317442,-59.754661 124.155920 878.221356,-1
48,1568,20,0.209047,-0.900770 -0.412184 -0.136813 -0.182183 0.072662 0.980576 -0.394237 0.908198 -0.140545,-92.217631 111.233240 916.443200,-1
48,1569,20,0.165269,-0.411427 -0.911442 0.000845 -0.331639 0.148840 -0.931591 0.848966 -0.383562 -0.363507,-63.304573 139.820396 909.316950,-1
48,1571,20,0.018559,-0.409476 -0.911916 0.027177 -0.250369 0.083678 -0.964527 0.877294 -0.401755 -0.262580,-61.007653 131.983027 810.561982,-1
48,1572,20,0.005801,-0.406916 -0.912694 0.037542 -0.270425 0.081107 -0.959319 0.872519 -0.400514 -0.279819,-56.879221 128.747709 795.234092,-1
48,1576,20,0.004658,-0.546783 -0.836562 0.034519 -0.379448 0.210837 -0.900870 0.746356 -0.505679 -0.432714,-73.209962 164.853627 1004.024784,-1
48,1577,20,0.163334,-0.400725 -0.915449 0.037049 -0.293844 0.090115 -0.951596 0.867799 -0.392215 -0.305110,-56.097567 153.085091 879.719002,-1
48,1579,20,0.007298,-0.420721 -0.906095 -0.044572 -0.352099 0.208373 -0.912473 0.836074 -0.368203 -0.406702,-58.758363 167.906380 983.853042,-1
48,1580,20,0.000658,-0.621839 -0.774884 0.113452 -0.413016 0.201402 -0.888175 0.665383 -0.599159 -0.445279,-77.852877 171.907139 1043.384339,-1
48,1583,20,0.001498,-0.425563 -0.902911 0.060391 -0.380386 0.117933 -0.917278 0.821098 -0.413332 -0.393642,-63.732689 175.327110 1018.928147,-1
48,1586,20,0.004146,-0.402336 -0.915211 0.022679 -0.318891 0.116881 -0.940557 0.858157 -0.385652 -0.338878,-62.042047 171.002334 997.432945,-1
48,1587,20,0.075738,-0.554920 -0.831846 -0.009809 -0.352543 0.245827 -0.902930 0.753510 -0.497595 -0.429675,-69.405723 157.894425 947.681903,-1
48,1588,20,0.035176,-0.372513 -0.927853 0.017974 -0.262398 0.086730 -0.961054 0.890158 -0.362722 -0.275775,-52.832688 145.992777 826.254913,-1
48,1589,20,0.140818,-0.382345 -0.923913 0.014024 -0.305676 0.112147 -0.945508 0.871995 -0.365797 -0.325297,-54.051601 154.128408 869.229817,-1
48,1597,20,0.002812,-0.389315 -0.915837 -0.098370 -0.165869 0.174756 -0.970540 0.906047 -0.361530 -0.219944,-53.545203 160.853640 787.295410,-1
48,1605,20,0.053667,-0.376780 -0.926194 -0.014182 -0.293377 0.133841 -0.946582 0.878616 -0.352493 -0.322153,-48.162457 164.571838 937.211965,-1
48,1608,20,0.132635,-0.446602 -0.891524 -0.075711 -0.221777 0.192280 -0.955952 0.866812 -0.410139 -0.283592,-47.508521 151.505074 860.754256,-1
48,1609,20,0.150956,-0.392498 -0.919619 0.015699 -0.293945 0.109247 -0.949558 0.871517 -0.377315 -0.313197,-48.002100 155.601115 898.591269,-1
48,1611,20,0.095981,-0.377567 -0.925890 0.013076 -0.277450 0.099646 -0.955558 0.883439 -0.364415 -0.294511,-47.175149 148.040641 853.842206,-1
48,1619,20,0.056386,-0.376936 -0.926239 -0.000584 -0.255898 0.104744 -0.961012 0.890189 -0.362090 -0.276505,-50.963418 140.207338 837.745367,-1
48,1622,20,0.157408,-0.377769 -0.925893 -0.003473 -0.273391 0.115127 -0.954988 0.884617 -0.359816 -0.296623,-51.666357 145.175062 873.674123,-1
48,1624,20,0.161965,-0.388802 -0.921110 0.019728 -0.298508 0.105686 -0.948537 0.871623 -0.374682 -0.316050,-53.788472 149.930892 909.781406,-1
48,1626,20,0.027153,-0.377813 -0.925778 0.013839 -0.247820 0.086713 -0.964918 0.892100 -0.367988 -0.262188,-47.463608 138.294574 824.764605,-1
48,1631,20,0.001191,-0.346301 -0.938122 -0.001511 -0.216794 0.081595 -0.972801 0.912730 -0.336554 -0.231636,-42.257603 129.233857 778.837023,-1
48,1639,20,0.000663,-0.381400 -0.924263 0.016507 -0.360380 0.132221 -0.923387 0.851270 -0.358129 -0.383515,-47.722050 171.114589 1043.646756,-1
48,1641,20,0.13607,-0.348875 -0.935879 -0.049159 -0.250071 0.143517 -0.957532 0.903189 -0.321766 -0.284106,-44.397257 147.638226 859.697401,-1
48,1643,20,0.001613,-0.330529 -0.943780 -0.005512 -0.210937 0.079564 -0.974256 0.919922 -0.320857 -0.225376,-41.725803 136.088463 781.137434,-1
48,1644,20,0.125789,-0.349450 -0.936950 0.002972 -0.263565 0.095256 -0.959927 0.899121 -0.336230 -0.280235,-46.823761 146.596750 859.181652,-1
48,1645,20,0.125254,-0.595133 -0.802498 0.042595 -0.383069 0.236692 -0.892880 0.706452 -0.547699 -0.448276,-69.577299 152.124519 941.992471,-1
48,1648,20,0.001703,-0.334647 -0.941666 0.035720 -0.222460 0.042109 -0.974032 0.915709 -0.333903 -0.223574,-45.469201 135.122722 783.591301,-1
48,1649,20,0.202774,-0.530155 -0.846976 -0.039599 -0.328016 0.247937 -0.911555 0.781883 -0.470276 -0.409267,-66.546805 147.038841 928.512187,-1
48,1724,20,0.007988,-0.644669 -0.764426 0.007446 -0.368678 0.302358 -0.879009 0.669686 -0.569414 -0.476748,-87.594510 138.380803 995.742490,-1
48,1874,20,0.004861,-0.235519 -0.950609 -0.202173 -0.190015 0.249050 -0.949668 0.953113 -0.185249 -0.239286,-84.287800 96.497124 734.617537,-1
48,2040,20,0.051573,-0.173497 -0.980628 -0.090923 -0.195474 0.124776 -0.972739 0.965240 -0.150994 -0.213336,-85.428026 96.743046 696.723802,-1
48,2050,20,0.107128,-0.182105 -0.981444 -0.060041 -0.210699 0.098592 -0.972566 0.960439 -0.164459 -0.224743,-88.979724 103.823005 713.896678,-1
48,2051,20,0.090607,-0.198650 -0.927349 -0.317115 -0.209857 0.356307 -0.910497 0.957339 -0.114321 -0.265391,-83.589738 101.098382 718.815885,-1
48,2066,20,0.127803,-0.985123 0.109736 0.132254 -0.087216 0.343856 -0.934963 -0.148076 -0.932588 -0.329169,-119.587308 99.783930 712.887860,-1
48,2069,20,0.052736,-0.989289 0.113269 0.092078 -0.043488 0.373446 -0.926632 -0.139345 -0.920711 -0.364520,-116.839055 94.276535 684.092496,-1
48,2070,20,0.181665,-0.967563 0.209627 0.140988 -0.054171 0.372942 -0.926272 -0.246752 -0.903864 -0.349490,-127.664556 103.550914 765.906112,-1
48,2083,20,0.029418,-0.975842 0.184366 0.117226 -0.022626 0.448393 -0.893550 -0.217304 -0.874616 -0.433389,-138.781111 109.154097 825.072131,-1
48,2090,20,0.002611,-0.988362 0.145609 0.044038 0.025445 0.443651 -0.895838 -0.149980 -0.884292 -0.442192,-153.164170 111.937908 874.143332,-1
48,2104,20,0.018217,0.161589 -0.874234 0.457825 -0.329594 0.389474 0.860045 -0.930192 -0.289870 -0.225208,-114.911870 37.503646 697.496010,-1
48,2133,20,0.045689,-0.986749 0.153207 0.053414 0.017940 0.430208 -0.902552 -0.161257 -0.889634 -0.427256,-138.723138 102.353895 797.720606,-1
48,2144,20,0.028031,-0.994138 -0.086673 -0.064627 0.026245 0.386411 -0.921953 0.104881 -0.918245 -0.381871,-147.304428 105.229562 802.063149,-1
48,2160,20,0.064318,0.115503 -0.863801 -0.490415 -0.094146 0.481976 -0.871111 0.988835 0.146787 -0.025654,-109.606111 96.248028 803.985765,-1
49,1,3,4.8e-05,0.083060 0.964675 0.250007 -0.891159 0.184184 -0.414623 -0.446023 -0.188358 0.874977,-3.982747 23.906538 613.370202,-1
49,36,3,3.8e-05,-0.153124 0.950156 0.271580 -0.853153 0.011577 -0.521533 -0.498682 -0.311559 0.808856,5.553613 25.472457 620.496442,-1
49,47,3,1e-06,-0.090834 0.953596 0.287061 -0.741679 0.127583 -0.658509 -0.664576 -0.272722 0.695674,0.743378 18.999348 589.766833,-1
49,58,3,1e-06,-0.126870 0.962930 0.238056 -0.785489 0.049027 -0.616931 -0.605732 -0.265260 0.750150,-2.334957 28.159342 600.886152,-1
